id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
21825,TA-16124,S-0013,2011-10-08,40,1,No,1
21826,TA-16125,S-0013,2011-10-08,40,1,No,1
21827,TA-16126,S-0026,2011-06-09,200,1,No,1
21828,TA-16127,S-0026,2011-06-09,144,1,No,1
21829,TA-16137,S-0041,2013-04-08,45,10,No,10
21830,TA-16138,S-0041,2013-04-08,45,10,No,10
21831,TA-16139,S-0026,2011-06-09,56,1,No,1
21832,TA-16140,S-0041,2012-11-20,1,0,Yes,1
21833,TA-16140,S-0041,2012-11-20,1,0,Yes,6
21834,TA-16140,S-0041,2012-11-20,1,0,Yes,20
21835,TA-16145,S-0013,2011-09-02,40,1,No,1
21836,TA-16146,S-0013,2011-09-02,40,1,No,1
21837,TA-16147,S-0013,2011-09-02,40,1,No,1
21838,TA-16150,S-0013,2011-09-02,40,1,No,1
21839,TA-16151,S-0013,2011-09-02,40,1,No,1
21840,TA-16152,S-0013,2011-09-02,40,1,No,1
21841,TA-16153,S-0013,2011-09-02,40,1,No,1
21842,TA-16154,S-0013,2011-09-02,40,1,No,1
21843,TA-16155,S-0013,2011-09-02,40,1,No,1
21844,TA-16157,S-0005,2014-03-28,65,10,No,10
21845,TA-16163,S-0041,2012-11-20,1,0,Yes,1
21846,TA-16163,S-0041,2012-11-20,1,0,Yes,6
21847,TA-16163,S-0041,2012-11-20,1,0,Yes,20
21848,TA-16168,S-0041,2012-11-20,1,0,Yes,1
21849,TA-16168,S-0041,2012-11-20,1,0,Yes,6
21850,TA-16168,S-0041,2012-11-20,1,0,Yes,20
21851,TA-16169,S-0041,2012-11-20,1,0,Yes,1
21852,TA-16169,S-0041,2012-11-20,1,0,Yes,6
21853,TA-16169,S-0041,2012-11-20,1,0,Yes,20
21854,TA-16171,S-0041,2012-11-20,1,0,Yes,1
21855,TA-16171,S-0041,2012-11-20,1,0,Yes,6
21856,TA-16171,S-0041,2012-11-20,1,0,Yes,20
21857,TA-16174,S-0041,2012-11-20,1,0,Yes,1
21858,TA-16174,S-0041,2012-11-20,1,0,Yes,6
21859,TA-16174,S-0041,2012-11-20,1,0,Yes,20
21860,TA-16177,S-0041,2012-11-20,1,0,Yes,1
21861,TA-16177,S-0041,2012-11-20,1,0,Yes,6
21862,TA-16177,S-0041,2012-11-20,1,0,Yes,20
21863,TA-16187,S-0041,2012-11-20,1,0,Yes,1
21864,TA-16187,S-0041,2012-11-20,1,0,Yes,6
21865,TA-16187,S-0041,2012-11-20,1,0,Yes,20
21866,TA-16188,S-0041,2012-11-20,1,0,Yes,1
21867,TA-16188,S-0041,2012-11-20,1,0,Yes,6
21868,TA-16188,S-0041,2012-11-20,1,0,Yes,20
21869,TA-16189,S-0041,2012-11-20,1,0,Yes,1
21870,TA-16189,S-0041,2012-11-20,1,0,Yes,6
21871,TA-16189,S-0041,2012-11-20,1,0,Yes,20
21872,TA-16190,S-0041,2012-11-20,1,0,Yes,1
21873,TA-16190,S-0041,2012-11-20,2,0,Yes,1
21874,TA-16190,S-0041,2012-11-20,1,0,Yes,6
21875,TA-16190,S-0041,2012-11-20,2,0,Yes,6
21876,TA-16190,S-0041,2012-11-20,1,0,Yes,20
21877,TA-16190,S-0041,2012-11-20,2,0,Yes,20
21878,TA-16194,S-0041,2012-11-20,1,0,Yes,1
21879,TA-16194,S-0041,2012-11-20,1,0,Yes,6
21880,TA-16194,S-0041,2012-11-20,1,0,Yes,20
21881,TA-16196,S-0041,2012-11-20,1,0,Yes,1
21882,TA-16196,S-0041,2012-11-20,1,0,Yes,6
21883,TA-16196,S-0041,2012-11-20,1,0,Yes,20
21884,TA-16197,S-0041,2013-01-24,225,1,No,1
21885,TA-16199,S-0041,2012-11-20,1,0,Yes,1
21886,TA-16199,S-0041,2012-11-20,1,0,Yes,6
21887,TA-16199,S-0041,2012-11-20,1,0,Yes,20
21888,TA-16200,S-0026,2011-06-30,50,1,No,1
21889,TA-16201,S-0088,2014-02-25,79,0,Yes,1
21890,TA-16201,S-0088,2012-03-15,79,0,Yes,1
21891,TA-16201,S-0088,2014-02-25,79,0,Yes,10
21892,TA-16201,S-0088,2014-02-25,79,0,Yes,25
21893,TA-16201,S-0088,2012-03-15,79,0,Yes,25
21894,TA-16210,S-0026,2013-06-24,400,48,No,1
21895,TA-16212,S-0041,2012-11-20,1,0,Yes,1
21896,TA-16212,S-0041,2012-11-20,1,0,Yes,6
21897,TA-16212,S-0041,2012-11-20,1,0,Yes,20
21898,TA-16213,S-0026,2013-04-11,220,1,No,1
21899,TA-16215,S-0041,2013-03-20,113,10,No,10
21900,TA-16218,S-0072,2013-04-01,220,1,No,1
21901,TA-16219,S-0013,2013-03-18,113,11,No,11
21902,TA-16221,S-0041,2012-11-20,1,0,Yes,1
21903,TA-16221,S-0041,2012-11-20,1,0,Yes,6
21904,TA-16221,S-0041,2012-11-20,1,0,Yes,20
21905,TA-16222,S-0041,2012-11-20,1,0,Yes,1
21906,TA-16222,S-0041,2012-11-20,1,0,Yes,6
21907,TA-16222,S-0041,2012-11-20,1,0,Yes,20
21908,TA-16224,S-0072,2012-10-03,220,1,Yes,1
21909,TA-16225,S-0042,2013-06-27,500,50,No,1
21910,TA-16226,S-0042,2013-06-27,500,50,No,1
21911,TA-16227,S-0042,2013-06-27,500,50,No,1
21912,TA-16229,S-0013,2013-03-18,113,11,No,11
21913,TA-16230,S-0041,2012-11-20,1,0,Yes,1
21914,TA-16230,S-0041,2012-11-20,1,0,Yes,6
21915,TA-16230,S-0041,2012-11-20,1,0,Yes,20
21916,TA-16232,S-0041,2012-11-20,1,0,Yes,1
21917,TA-16232,S-0041,2012-11-20,1,0,Yes,6
21918,TA-16232,S-0041,2012-11-20,1,0,Yes,20
21919,TA-16235,S-0026,2013-08-06,330,1,No,1
21920,TA-16236,S-0041,2013-03-27,71,10,No,10
21921,TA-16238,S-0013,2011-11-21,227,1,No,1
21922,TA-16239,S-0013,2011-11-21,227,1,No,1
21923,TA-16240,S-0013,2011-10-08,200,1,No,1
21924,TA-16244,S-0026,2013-04-03,66,1,No,1
21925,TA-16245,S-0064,2012-02-24,59,20,No,1
21926,TA-16248,S-0072,2011-07-15,350,1,No,1
21927,TA-16249,S-0072,2011-07-15,350,1,No,1
21928,TA-16253,S-0026,2013-05-27,220,1,No,1
21929,TA-16257,S-0026,2011-06-30,50,1,No,1
21930,TA-16259,S-0072,2014-06-10,1000,1,No,1
21931,TA-16264,S-0066,2013-08-22,295,25,No,25
21932,TA-16265,S-0041,2012-11-20,1,0,Yes,1
21933,TA-16265,S-0041,2012-11-20,1,0,Yes,6
21934,TA-16265,S-0041,2012-11-20,1,0,Yes,20
21935,TA-16266,S-0041,2012-11-20,1,0,Yes,1
21936,TA-16266,S-0041,2012-11-20,1,0,Yes,6
21937,TA-16266,S-0041,2012-11-20,1,0,Yes,20
21938,TA-16267,S-0041,2012-09-01,1,0,Yes,1
21939,TA-16267,S-0041,2012-09-01,1,0,Yes,20
21940,TA-16267,S-0041,2012-09-01,1,0,Yes,50
21941,TA-16271,S-0041,2012-11-20,1,0,Yes,1
21942,TA-16271,S-0041,2012-11-20,1,0,Yes,6
21943,TA-16271,S-0041,2012-11-20,1,0,Yes,20
21944,TA-16272,S-0041,2012-11-20,1,0,Yes,1
21945,TA-16272,S-0041,2012-11-20,1,0,Yes,6
21946,TA-16272,S-0041,2012-11-20,1,0,Yes,20
21947,TA-16273,S-0066,2011-11-28,227,2,No,2
21948,TA-16274,S-0013,2012-10-01,227,1,No,1
21949,TA-16275,S-0058,2011-06-09,25,0,Yes,5
21950,TA-16275,S-0058,2011-06-09,25,0,Yes,10
21951,TA-16275,S-0058,2011-06-09,25,0,Yes,15
21952,TA-16277,S-0041,2012-11-20,1,0,Yes,1
21953,TA-16277,S-0041,2012-11-20,1,0,Yes,6
21954,TA-16277,S-0041,2012-11-20,1,0,Yes,20
21955,TA-16278,S-0013,2011-08-11,800,80,No,80
21956,TA-16283,S-0013,2013-03-18,113,11,No,11
21957,TA-16284,S-0041,2013-03-20,113,10,No,10
21958,TA-16285,S-0041,2013-03-20,113,10,No,10
21959,TA-16286,S-0041,2013-03-20,113,10,No,10
21960,TA-16287,S-0041,2013-03-20,113,10,No,10
21961,TA-16291,S-0072,2013-01-02,10,1,No,1
21962,TA-16292,S-0072,2012-10-15,9,1,No,1
21963,TA-16294,S-0054,2013-02-15,187,1,Yes,1
21964,TA-16294,S-0054,2012-03-21,1,1,Yes,1
21965,TA-16296,S-0026,2012-09-24,3283,1,No,1
21966,TA-16301,S-0031,2014-04-03,1,1,No,1
21967,TA-16310,S-0026,2013-09-11,309,1,No,1
21968,TA-16311,S-0026,2013-09-11,309,1,No,1
21969,TA-16314,S-0064,2011-10-26,5,1,No,1
21970,TA-16315,S-0064,2011-10-26,5,1,No,1
21971,TA-16316,S-0064,2011-10-26,5,1,No,1
21972,TA-16317,S-0026,2011-09-22,5,1,No,1
21973,TA-16323,S-0066,2014-02-03,584,20,No,20
21974,TA-16327,S-0058,2013-07-05,6500,250,No,1
21975,TA-16328,S-0058,2013-07-05,6500,300,No,1
21976,TA-16335,S-0013,2014-04-08,2,1,No,1
21977,TA-16336,S-0013,2011-09-10,3,1,No,1
21978,TA-16338,S-0013,2011-09-10,3,1,No,1
21979,TA-16339,S-0013,2011-09-10,3,1,No,1
21980,TA-16342,S-0013,2011-09-10,3,1,No,1
21981,TA-16350,S-0013,2012-09-07,46,1,No,1
21982,TA-16352,S-0064,2012-10-02,192,1,No,1
21983,TA-16353,S-0041,2013-02-15,1,0,Yes,1
21984,TA-16353,S-0041,2013-02-15,1,0,Yes,6
21985,TA-16353,S-0041,2013-02-15,1,0,Yes,20
21986,TA-16354,S-0041,2013-02-15,1,0,Yes,1
21987,TA-16354,S-0041,2013-02-15,1,0,Yes,6
21988,TA-16354,S-0041,2013-02-15,1,0,Yes,20
21989,TA-16361,S-0066,2014-02-07,237,10,No,10
21990,TA-16362,S-0041,2012-09-01,1,0,Yes,1
21991,TA-16362,S-0041,2012-09-01,1,0,Yes,20
21992,TA-16362,S-0041,2012-09-01,1,0,Yes,50
21993,TA-16363,S-0041,2013-01-16,83,0,Yes,10
21994,TA-16363,S-0041,2013-01-16,83,0,Yes,20
21995,TA-16363,S-0041,2013-01-16,83,0,Yes,50
21996,TA-16364,S-0054,2011-07-29,42,0,Yes,1
21997,TA-16364,S-0054,2011-07-29,42,0,Yes,4
21998,TA-16365,S-0054,2011-08-16,41,0,Yes,1
21999,TA-16365,S-0054,2011-08-16,41,0,Yes,2
22000,TA-16365,S-0054,2011-08-16,41,0,Yes,4
22001,TA-16365,S-0054,2011-08-16,41,0,Yes,9
22002,TA-16365,S-0054,2011-08-16,41,0,Yes,19
22003,TA-16365,S-0054,2011-08-16,41,0,Yes,49
22004,TA-16371,S-0072,2011-10-11,103,1,Yes,1
22005,TA-16375,S-0058,2014-01-23,358,7,No,7
22006,TA-16386,S-0066,2012-11-05,192,19,No,19
22007,TA-16388,S-0013,2011-12-20,533,1,No,1
22008,TA-16389,S-0041,2013-02-20,1,0,Yes,1
22009,TA-16389,S-0041,2013-02-20,1,0,Yes,6
22010,TA-16389,S-0041,2013-02-20,1,0,Yes,20
22011,TA-16390,S-0104,2013-04-03,78,1,No,1
22012,TA-16393,S-0104,2013-04-03,78,1,No,1
22013,TA-16395,S-0013,2011-10-12,38,1,No,1
22014,TA-16399,S-0013,2013-04-01,5,1,No,1
22015,TA-16409,S-0041,2013-08-01,780,1,No,1
22016,TA-16412,S-0058,2014-05-07,7,10,No,10
22017,TA-16415,S-0041,2013-02-07,1,0,Yes,1
22018,TA-16415,S-0041,2013-02-07,1,0,Yes,6
22019,TA-16415,S-0041,2013-02-07,1,0,Yes,20
22020,TA-16416,S-0041,2013-02-20,85,0,Yes,1
22021,TA-16416,S-0041,2013-02-20,85,0,Yes,6
22022,TA-16416,S-0041,2013-02-20,85,0,Yes,20
22023,TA-16422,S-0041,2013-02-18,26,0,Yes,1
22024,TA-16422,S-0041,2013-02-18,26,0,Yes,6
22025,TA-16422,S-0041,2013-02-18,26,0,Yes,20
22026,TA-16423,S-0041,2013-02-20,22,0,Yes,1
22027,TA-16423,S-0041,2013-02-20,22,0,Yes,6
22028,TA-16423,S-0041,2013-02-20,22,0,Yes,20
22029,TA-16427,S-0066,2014-08-22,100,1,No,1
22030,TA-16433,S-0013,2014-03-18,541,54,No,54
22031,TA-16434,S-0041,2013-08-01,1,1,No,1
22032,TA-16437,S-0066,2011-09-14,155,1,No,1
22033,TA-16438,S-0013,2013-01-10,644,64,No,64
22034,TA-16444,S-0066,2012-03-08,250,6,No,6
22035,TA-16448,S-0058,2011-09-07,20,0,Yes,3
22036,TA-16448,S-0058,2011-09-07,20,0,Yes,5
22037,TA-16448,S-0058,2011-09-07,20,0,Yes,10
22038,TA-16451,S-0054,2013-04-05,12,0,Yes,1
22039,TA-16451,S-0054,2013-04-05,12,0,Yes,2
22040,TA-16451,S-0054,2013-04-05,12,0,Yes,3
22041,TA-16451,S-0054,2013-04-05,12,0,Yes,5
22042,TA-16451,S-0054,2013-04-05,12,0,Yes,10
22043,TA-16451,S-0054,2013-04-05,12,0,Yes,20
22044,TA-16454,S-0054,2014-02-12,20,0,Yes,1
22045,TA-16454,S-0054,2014-02-12,20,0,Yes,2
22046,TA-16454,S-0054,2014-02-12,20,0,Yes,3
22047,TA-16454,S-0054,2014-02-12,20,0,Yes,5
22048,TA-16454,S-0054,2014-02-12,20,0,Yes,10
22049,TA-16454,S-0054,2014-02-12,20,0,Yes,20
22050,TA-16457,S-0013,2011-09-28,40,1,No,1
22051,TA-16462,S-0041,2014-02-20,104,0,Yes,6
22052,TA-16462,S-0041,2014-02-20,104,0,Yes,20
22053,TA-16467,S-0054,2011-11-15,1,0,Yes,1
22054,TA-16467,S-0054,2011-11-15,1,0,Yes,2
22055,TA-16467,S-0054,2011-11-15,1,0,Yes,3
22056,TA-16467,S-0054,2011-11-15,1,0,Yes,5
22057,TA-16467,S-0054,2011-11-15,1,0,Yes,10
22058,TA-16467,S-0054,2011-11-15,1,0,Yes,20
22059,TA-16468,S-0054,2011-11-15,1,0,Yes,1
22060,TA-16468,S-0054,2011-11-15,1,0,Yes,2
22061,TA-16468,S-0054,2011-11-15,1,0,Yes,3
22062,TA-16468,S-0054,2011-11-15,1,0,Yes,5
22063,TA-16468,S-0054,2011-11-15,1,0,Yes,10
22064,TA-16468,S-0054,2011-11-15,1,0,Yes,20
22065,TA-16470,S-0054,2011-11-15,1,0,Yes,1
22066,TA-16470,S-0054,2011-11-15,1,0,Yes,2
22067,TA-16470,S-0054,2011-11-15,1,0,Yes,3
22068,TA-16470,S-0054,2011-11-15,1,0,Yes,5
22069,TA-16470,S-0054,2011-11-15,1,0,Yes,10
22070,TA-16470,S-0054,2011-11-15,1,0,Yes,20
22071,TA-16471,S-0054,2011-09-30,5,0,Yes,1
22072,TA-16471,S-0054,2011-09-30,5,0,Yes,2
22073,TA-16471,S-0054,2011-09-30,5,0,Yes,3
22074,TA-16471,S-0054,2011-09-30,5,0,Yes,5
22075,TA-16471,S-0054,2011-09-30,5,0,Yes,10
22076,TA-16471,S-0054,2011-09-30,5,0,Yes,20
22077,TA-16474,S-0054,2011-09-30,5,0,Yes,1
22078,TA-16474,S-0054,2011-09-30,5,0,Yes,2
22079,TA-16474,S-0054,2011-09-30,5,0,Yes,3
22080,TA-16474,S-0054,2011-09-30,5,0,Yes,5
22081,TA-16474,S-0054,2011-09-30,5,0,Yes,10
22082,TA-16474,S-0054,2011-09-30,5,0,Yes,20
22083,TA-16478,S-0013,2012-03-09,10,1,No,1
22084,TA-16482,S-0013,2012-01-12,760,6,No,1
22085,TA-16483,S-0013,2012-01-12,760,6,No,1
22086,TA-16493,S-0013,2012-03-09,80,3,No,1
22087,TA-16495,S-0041,2013-02-20,1,0,Yes,1
22088,TA-16495,S-0041,2013-02-20,1,0,Yes,6
22089,TA-16495,S-0041,2013-02-20,1,0,Yes,20
22090,TA-16496,S-0041,2013-02-20,1,0,Yes,1
22091,TA-16496,S-0041,2013-02-20,1,0,Yes,6
22092,TA-16496,S-0041,2013-02-20,1,0,Yes,20
22093,TA-16498,S-0041,2013-02-20,1,0,Yes,1
22094,TA-16498,S-0041,2013-02-20,1,0,Yes,6
22095,TA-16498,S-0041,2013-02-20,1,0,Yes,20
22096,TA-16500,S-0072,2013-04-02,274,1,Yes,1
22097,TA-16501,S-0041,2014-02-20,186,0,Yes,1
22098,TA-16501,S-0041,2014-02-20,186,0,Yes,10
22099,TA-16502,S-0041,2013-03-20,186,10,No,10
22100,TA-16503,S-0026,2012-03-26,186,1,No,1
22101,TA-16504,S-0026,2012-03-26,372,1,No,1
22102,TA-16505,S-0041,2013-02-07,1,0,Yes,1
22103,TA-16505,S-0041,2013-02-07,1,0,Yes,6
22104,TA-16505,S-0041,2013-02-07,1,0,Yes,20
22105,TA-16506,S-0041,2013-02-07,1,0,Yes,1
22106,TA-16506,S-0041,2013-02-07,1,0,Yes,6
22107,TA-16506,S-0041,2013-02-07,1,0,Yes,20
22108,TA-16507,S-0072,2012-10-22,150,1,Yes,1
22109,TA-16508,S-0041,2013-02-07,1,0,Yes,1
22110,TA-16508,S-0041,2013-02-07,1,0,Yes,6
22111,TA-16508,S-0041,2013-02-07,1,0,Yes,20
22112,TA-16510,S-0041,2013-02-07,1,0,Yes,1
22113,TA-16510,S-0041,2013-02-07,1,0,Yes,6
22114,TA-16510,S-0041,2013-02-07,1,0,Yes,20
22115,TA-16513,S-0058,2014-04-08,766,100,No,1
22116,TA-16514,S-0058,2012-07-09,2886,250,No,1
22117,TA-16517,S-0072,2012-02-09,5,1,No,1
22118,TA-16518,S-0072,2013-11-06,305,1,Yes,1
22119,TA-16521,S-0072,2014-09-01,15,1,Yes,1
22120,TA-16523,S-0066,2012-02-13,146,2,No,2
22121,TA-16524,S-0066,2014-02-07,146,2,No,2
22122,TA-16529,S-0072,2013-04-15,1800,1,Yes,1
22123,TA-16531,S-0066,2012-03-20,170,1,No,1
22124,TA-16532,S-0092,2012-01-27,800,1,No,1
22125,TA-16536,S-0013,2013-06-07,400,56,No,1
22126,TA-16548,S-0041,2013-02-15,1,0,Yes,1
22127,TA-16548,S-0041,2013-02-15,1,0,Yes,6
22128,TA-16548,S-0041,2013-02-15,1,0,Yes,20
22129,TA-16550,S-0013,2012-06-11,1200,5,No,1
22130,TA-16551,S-0013,2012-06-11,1200,5,No,1
22131,TA-16552,S-0013,2012-03-24,1200,10,No,1
22132,TA-16554,S-0041,2013-02-20,1,0,Yes,1
22133,TA-16554,S-0041,2013-02-20,1,0,Yes,6
22134,TA-16554,S-0041,2013-02-20,1,0,Yes,20
22135,TA-16555,S-0041,2013-02-20,1,0,Yes,1
22136,TA-16555,S-0041,2013-02-20,1,0,Yes,6
22137,TA-16555,S-0041,2013-02-20,1,0,Yes,20
22138,TA-16561,S-0013,2011-11-28,227,1,No,1
22139,TA-16562,S-0041,2012-12-21,114,0,Yes,5
22140,TA-16562,S-0041,2012-12-21,114,0,Yes,20
22141,TA-16564,S-0041,2012-12-21,114,0,Yes,5
22142,TA-16564,S-0041,2012-12-21,114,0,Yes,20
22143,TA-16566,S-0041,2012-12-21,114,0,Yes,5
22144,TA-16567,S-0041,2012-12-21,114,0,Yes,5
22145,TA-16568,S-0041,2012-12-21,114,0,Yes,5
22146,TA-16570,S-0041,2012-12-21,114,0,Yes,5
22147,TA-16571,S-0041,2012-12-21,114,0,Yes,5
22148,TA-16571,S-0041,2012-12-21,114,0,Yes,20
22149,TA-16572,S-0041,2012-12-21,114,0,Yes,5
22150,TA-16572,S-0041,2012-12-21,114,0,Yes,20
22151,TA-16573,S-0041,2012-12-21,114,0,Yes,5
22152,TA-16573,S-0041,2012-12-21,114,0,Yes,20
22153,TA-16574,S-0041,2012-12-21,114,0,Yes,5
22154,TA-16574,S-0041,2012-12-21,114,0,Yes,20
22155,TA-16575,S-0041,2012-12-21,114,0,Yes,5
22156,TA-16575,S-0041,2012-12-21,114,0,Yes,20
22157,TA-16578,S-0058,2014-04-22,866,150,No,150
22158,TA-16579,S-0058,2012-07-09,866,150,No,1
22159,TA-16580,S-0104,2012-11-29,192,0,Yes,1
22160,TA-16580,S-0104,2012-11-29,192,0,Yes,20
22161,TA-16581,S-0013,2013-01-25,192,20,No,20
22162,TA-16582,S-0105,2013-04-19,56,1,No,1
22163,TA-16584,S-0072,2012-02-27,1000,1,No,1
22164,TA-16585,S-0066,2012-02-14,35,1,No,1
22165,TA-16591,S-0026,2012-06-13,960,1,Yes,1
22166,TA-16591,S-0054,2012-07-23,27,0,Yes,1
22167,TA-16591,S-0054,2012-07-23,27,0,Yes,2
22168,TA-16591,S-0054,2012-07-23,27,0,Yes,3
22169,TA-16591,S-0054,2012-07-23,27,0,Yes,5
22170,TA-16591,S-0054,2012-07-23,27,0,Yes,10
22171,TA-16591,S-0054,2012-07-23,27,0,Yes,20
22172,TA-16591,S-0054,2012-07-23,27,0,Yes,50
22173,TA-16593,S-0041,2012-02-15,500,0,Yes,10
22174,TA-16593,S-0041,2012-02-15,500,0,Yes,25
22175,TA-16597,S-0072,2014-08-22,450,1,Yes,1
22176,TA-16597,S-0072,2014-08-22,450,30,Yes,1
22177,TA-16598,S-0072,2012-09-17,3500,1,Yes,1
22178,TA-16600,S-0013,2012-11-06,240,1,No,1
22179,TA-16602,S-0013,2012-11-06,240,1,No,1
22180,TA-16605,S-0013,2012-11-06,240,1,No,1
22181,TA-16606,S-0026,2013-05-06,5,0,Yes,1
22182,TA-16606,S-0026,2013-05-06,5,0,Yes,2
22183,TA-16606,S-0026,2013-05-06,5,0,Yes,3
22184,TA-16606,S-0026,2013-05-06,5,0,Yes,4
22185,TA-16606,S-0026,2013-05-06,5,0,Yes,5
22186,TA-16608,S-0013,2012-11-06,240,10,No,1
22187,TA-16609,S-0013,2012-11-06,240,1,No,1
22188,TA-16614,S-0013,2012-10-23,192,10,No,1
22189,TA-16615,S-0013,2013-09-17,192,20,No,20
22190,TA-16617,S-0041,2013-02-20,1,0,Yes,1
22191,TA-16617,S-0041,2013-02-20,1,0,Yes,6
22192,TA-16617,S-0041,2013-02-20,1,0,Yes,20
22193,TA-16618,S-0041,2013-02-20,1,0,Yes,1
22194,TA-16618,S-0041,2013-02-20,1,0,Yes,6
22195,TA-16618,S-0041,2013-02-20,1,0,Yes,20
22196,TA-16619,S-0041,2013-02-20,1,0,Yes,1
22197,TA-16619,S-0041,2013-02-20,1,0,Yes,6
22198,TA-16619,S-0041,2013-02-20,1,0,Yes,20
22199,TA-16621,S-0013,2012-11-09,240,1,No,1
22200,TA-16622,S-0013,2012-11-09,240,1,No,1
22201,TA-16626,S-0026,2013-05-10,43,1,No,1
22202,TA-16628,S-0041,2012-02-15,500,0,Yes,10
22203,TA-16628,S-0041,2012-02-15,500,0,Yes,25
22204,TA-16629,S-0041,2012-02-15,500,0,Yes,10
22205,TA-16629,S-0041,2012-02-15,500,0,Yes,50
22206,TA-16631,S-0058,2012-07-09,2729,200,No,1
22207,TA-16632,S-0072,2012-03-28,800,1,No,1
22208,TA-16633,S-0072,2012-03-28,800,1,No,1
22209,TA-16635,S-0072,2012-07-30,1,1,No,1
22210,TA-16638,S-0013,2013-05-13,500,50,No,50
22211,TA-16639,S-0013,2013-05-13,500,50,No,50
22212,TA-16641,S-0013,2013-05-13,500,50,No,50
22213,TA-16642,S-0013,2013-05-13,500,50,No,50
22214,TA-16643,S-0013,2013-08-08,500,50,No,50
22215,TA-16644,S-0013,2013-08-08,500,50,No,50
22216,TA-16645,S-0013,2013-08-08,500,50,No,50
22217,TA-16650,S-0041,2013-07-02,44,0,Yes,1
22218,TA-16650,S-0041,2013-07-02,44,0,Yes,6
22219,TA-16650,S-0041,2013-07-02,44,0,Yes,20
22220,TA-16651,S-0041,2012-11-20,1,0,Yes,1
22221,TA-16651,S-0041,2012-11-20,1,0,Yes,6
22222,TA-16651,S-0041,2012-11-20,1,0,Yes,20
22223,TA-16652,S-0026,2012-07-30,487,1,No,1
22224,TA-16654,S-0066,2012-03-16,450,2,No,2
22225,TA-16655,S-0066,2012-03-16,450,2,No,2
22226,TA-16656,S-0062,2011-11-29,33,10,No,10
22227,TA-16657,S-0066,2012-07-03,114,6,No,6
22228,TA-16661,S-0026,2012-07-18,57,1,No,1
22229,TA-16662,S-0026,2012-07-18,57,1,No,1
22230,TA-16666,S-0009,2014-02-09,1,1,No,1
22231,TA-16669,S-0009,2014-02-09,1,1,No,1
22232,TA-16673,S-0026,2013-07-22,74,1,No,1
22233,TA-16674,S-0026,2013-07-22,117,1,No,1
22234,TA-16677,S-0013,2012-10-23,192,1,No,1
22235,TA-16679,S-0041,2012-11-20,1,0,Yes,1
22236,TA-16679,S-0041,2012-11-20,1,0,Yes,6
22237,TA-16679,S-0041,2012-11-20,1,0,Yes,20
22238,TA-16680,S-0013,2013-06-07,150,1,No,1
22239,TA-16683,S-0026,2012-10-02,44,1,No,1
22240,TA-16687,S-0066,2014-07-29,62,3,No,3
22241,TA-16706,S-0013,2013-04-05,900,90,No,90
22242,TA-16708,S-0013,2013-05-13,400,40,No,40
22243,TA-16709,S-0013,2013-06-20,300,1,No,1
22244,TA-16714,S-0072,2014-02-07,5,1,No,1
22245,TA-16715,S-0072,2013-05-10,289,8,No,1
22246,TA-16716,S-0005,2014-04-08,1771,25,No,25
22247,TA-16719,S-0026,2013-08-01,784,1,No,1
22248,TA-16723,S-0026,2012-03-15,10,1,No,1
22249,TA-16726,S-0066,2013-05-10,348,20,No,20
22250,TA-16728,S-0013,2013-08-08,500,50,No,50
22251,TA-16729,S-0026,2013-10-09,36,1,No,1
22252,TA-16730,S-0026,2013-10-04,36,1,No,1
22253,TA-16732,S-0013,2012-03-02,1500,1,No,1
22254,TA-16735,S-0013,2012-03-02,1700,1,No,1
22255,TA-16736,S-0013,2012-03-12,1500,1,No,1
22256,TA-16737,S-0013,2012-03-12,1500,1,No,1
22257,TA-16740,S-0041,2013-02-20,1,0,Yes,1
22258,TA-16740,S-0041,2013-02-20,1,0,Yes,6
22259,TA-16740,S-0041,2013-02-20,1,0,Yes,20
22260,TA-16741,S-0013,2012-11-08,120,1,No,1
22261,TA-16744,S-0013,2012-11-06,240,5,No,1
22262,TA-16745,S-0013,2012-11-06,240,5,No,1
22263,TA-16746,S-0013,2012-11-06,240,5,No,1
22264,TA-16748,S-0013,2012-11-06,240,1,No,1
22265,TA-16749,S-0013,2012-10-23,240,1,No,1
22266,TA-16752,S-0013,2013-09-17,240,24,No,24
22267,TA-16753,S-0013,2013-09-17,240,24,No,24
22268,TA-16754,S-0013,2012-11-06,72,1,No,1
22269,TA-16755,S-0013,2012-11-08,240,10,No,1
22270,TA-16758,S-0013,2012-11-06,240,10,No,1
22271,TA-16760,S-0027,2014-05-15,1,10,Yes,10
22272,TA-16760,S-0027,2014-05-15,1,50,Yes,50
22273,TA-16764,S-0013,2011-11-21,302,1,No,1
22274,TA-16765,S-0013,2011-11-21,302,1,No,1
22275,TA-16769,S-0026,2012-10-22,100,1,No,1
22276,TA-16771,S-0064,2012-10-17,870,1,No,1
22277,TA-16773,S-0066,2012-10-09,152,15,Yes,15
22278,TA-16773,S-0066,2013-05-27,152,0,Yes,30
22279,TA-16773,S-0066,2013-05-27,152,0,Yes,100
22280,TA-16775,S-0013,2011-11-21,138,1,No,1
22281,TA-16776,S-0092,2013-05-27,5,5,No,5
22282,TA-16778,S-0041,2013-02-04,70,0,Yes,3
22283,TA-16778,S-0041,2013-02-04,70,0,Yes,15
22284,TA-16779,S-0041,2013-02-04,70,0,Yes,3
22285,TA-16779,S-0041,2013-02-04,70,0,Yes,15
