id,location
17107,location 1097
1808,location 491
9938,location 886
13207,location 684
10363,location 1046
14310,location 1025
16534,location 942
15498,location 734
1084,location 615
14178,location 1049
15961,location 653
4655,location 808
13115,location 661
1160,location 507
18164,location 124
10124,location 680
12057,location 157
17567,location 1026
9077,location 653
15775,location 485
2633,location 932
7971,location 34
13445,location 274
8754,location 497
16470,location 155
762,location 702
6413,location 684
2548,location 798
14499,location 793
12717,location 892
5651,location 497
9449,location 510
7059,location 794
16235,location 827
9435,location 145
17047,location 809
18185,location 518
15015,location 314
15885,location 242
2904,location 459
16992,location 133
9266,location 213
10567,location 102
14582,location 498
6244,location 1008
15488,location 737
17008,location 944
3498,location 242
11053,location 763
17456,location 126
10083,location 400
15428,location 468
15666,location 182
13868,location 834
17146,location 373
18274,location 1084
17607,location 957
11627,location 1100
9135,location 1100
2264,location 124
14056,location 435
4893,location 603
8386,location 122
10075,location 266
8992,location 743
17140,location 471
18430,location 342
7079,location 446
9414,location 643
18504,location 353
10718,location 1048
5356,location 10
6867,location 1063
13978,location 46
7225,location 609
14698,location 985
13429,location 149
11267,location 403
5776,location 684
7434,location 473
7304,location 950
6462,location 1038
34,location 1025
9870,location 1008
6967,location 627
5143,location 730
15964,location 830
1404,location 89
11309,location 798
7176,location 704
17123,location 526
14533,location 742
4426,location 760
3513,location 255
4601,location 97
15198,location 899
203,location 9
9598,location 1019
14472,location 767
11638,location 257
15510,location 742
8449,location 834
18267,location 734
15919,location 500
960,location 1107
3423,location 943
5575,location 95
11789,location 891
8807,location 745
16182,location 279
8097,location 817
3051,location 477
1016,location 528
2477,location 414
17704,location 147
198,location 157
14633,location 411
14326,location 1024
10499,location 33
18501,location 2
10881,location 960
3693,location 1026
10646,location 1050
5334,location 808
9809,location 240
17197,location 7
7473,location 734
7597,location 467
7745,location 653
1489,location 478
6417,location 691
12288,location 48
2080,location 684
5163,location 100
15570,location 1089
15095,location 122
1703,location 641
6335,location 460
11949,location 124
3369,location 808
8364,location 1050
11808,location 1022
15006,location 763
1411,location 823
7567,location 518
7094,location 826
11677,location 601
5948,location 468
16806,location 1061
18183,location 501
12521,location 931
6342,location 791
10081,location 74
17539,location 465
12986,location 817
17336,location 696
2211,location 676
12285,location 979
18460,location 651
9209,location 26
6255,location 821
699,location 810
753,location 1024
5638,location 1100
7358,location 570
5425,location 921
956,location 646
647,location 810
1984,location 2
14322,location 459
8143,location 990
13906,location 809
8412,location 124
9615,location 373
10265,location 204
1156,location 802
2794,location 846
15379,location 244
12555,location 684
12850,location 507
4666,location 12
12406,location 962
612,location 139
12248,location 195
10284,location 1107
8983,location 851
10717,location 810
5392,location 814
649,location 385
1611,location 699
8704,location 954
6679,location 1017
12023,location 810
5830,location 887
12295,location 191
8705,location 599
10726,location 963
2579,location 599
2484,location 1086
3002,location 1049
8742,location 488
13108,location 768
15371,location 653
9948,location 266
1605,location 265
860,location 803
17432,location 684
12972,location 447
14096,location 814
11703,location 810
9921,location 1112
5206,location 1011
7494,location 1067
6510,location 1097
7565,location 849
10423,location 938
1922,location 574
13043,location 118
6486,location 133
3145,location 657
3797,location 1084
1982,location 821
17358,location 102
13566,location 244
13431,location 630
8131,location 266
7924,location 734
2421,location 945
2262,location 598
1506,location 468
9759,location 32
9814,location 270
15829,location 479
15916,location 723
13950,location 465
15138,location 1063
6537,location 810
1588,location 1018
346,location 891
8461,location 1
8701,location 966
17806,location 600
1125,location 745
12330,location 1107
16108,location 231
13903,location 1049
8586,location 921
2344,location 1097
13466,location 195
10714,location 98
12725,location 828
8775,location 474
13612,location 1019
4385,location 977
2289,location 414
8308,location 823
15063,location 17
16463,location 1100
15987,location 534
6371,location 234
1089,location 459
10547,location 1075
1917,location 497
11758,location 1019
4547,location 805
9200,location 1100
16863,location 875
16195,location 317
1949,location 270
12848,location 995
12014,location 946
3799,location 1084
6066,location 646
16336,location 1008
7127,location 845
1860,location 995
17216,location 826
14594,location 497
7165,location 478
18378,location 141
10323,location 700
2593,location 505
15528,location 856
2321,location 707
15164,location 879
1781,location 1086
10848,location 124
3103,location 270
17831,location 892
2960,location 651
17789,location 242
7775,location 111
8432,location 181
10018,location 821
1859,location 653
5902,location 653
5778,location 270
7903,location 921
4897,location 892
16245,location 122
12262,location 507
14525,location 745
6771,location 974
9038,location 163
11539,location 1042
16685,location 645
14771,location 845
13712,location 1125
17477,location 793
1987,location 215
2763,location 102
12618,location 830
1552,location 476
5606,location 976
1516,location 175
4665,location 474
3233,location 818
2339,location 466
13361,location 1019
17577,location 944
7133,location 803
13540,location 7
13318,location 599
9502,location 763
2213,location 600
7522,location 465
10035,location 734
12505,location 468
6396,location 152
4789,location 118
2456,location 469
9436,location 484
2453,location 476
7887,location 270
5620,location 245
8533,location 1050
16852,location 126
4334,location 476
16651,location 178
8870,location 816
9933,location 228
15596,location 755
9035,location 7
5959,location 135
3684,location 1019
4926,location 122
3323,location 465
7858,location 478
16062,location 976
16150,location 191
10707,location 476
9714,location 984
3701,location 1018
1386,location 1091
2029,location 773
3273,location 793
11916,location 135
5089,location 921
4847,location 856
9665,location 314
18461,location 34
4672,location 818
3854,location 469
1004,location 1109
18436,location 650
9338,location 995
1322,location 995
5319,location 831
14128,location 816
8909,location 1107
4553,location 946
1531,location 443
13829,location 93
7496,location 506
17598,location 955
18159,location 1094
2227,location 798
12169,location 798
12222,location 882
5810,location 383
16117,location 466
17141,location 704
6896,location 894
1029,location 481
805,location 1017
5373,location 455
6954,location 1
540,location 891
1174,location 857
15788,location 1042
13161,location 476
1024,location 358
10467,location 875
13023,location 882
7664,location 793
8822,location 313
9517,location 823
6542,location 479
9381,location 249
16323,location 475
5441,location 608
13518,location 690
5604,location 238
14577,location 1075
5239,location 491
17951,location 962
8993,location 457
10684,location 195
14791,location 169
10380,location 1033
13183,location 471
15930,location 335
14987,location 808
16664,location 584
8952,location 581
9482,location 1089
8435,location 23
13363,location 793
12249,location 707
5939,location 485
6778,location 52
5016,location 885
2384,location 853
3556,location 1073
7529,location 142
825,location 1061
17778,location 831
16068,location 808
18454,location 641
2071,location 9
18242,location 826
10408,location 740
15298,location 1083
15534,location 884
1599,location 755
12679,location 825
2149,location 845
2934,location 255
11575,location 298
12556,location 893
14033,location 609
4805,location 613
10875,location 106
312,location 728
11908,location 157
3991,location 172
5080,location 471
14380,location 134
4365,location 837
16727,location 479
2944,location 808
983,location 91
15714,location 734
12781,location 480
13374,location 347
17618,location 242
9854,location 737
7111,location 129
7261,location 1098
